% 1. Title: Premiership Data 2013 Season With 3 Bokies And Match Rating

% 2. Source: http://www.football-data.co.uk/data.php



@relation Premiership2013
@attribute 'HomeTeam' { Arsenal, AstonVilla, Birmingham, Blackburn, Blackpool, Bolton, Bradford, Burnley, Charlton, Chelsea, Coventry, CrystalPalace, Derby, Everton, Fulham, Hull, Ipswich, Leeds, Leicester, Liverpool, ManCity, ManUnited, Middlesbrough, Newcastle, Norwich, NottinghamForest, Portsmouth, QPR, Reading, Southampton, Stoke, Sunderland, Swansea, Tottenham, WestBrom, WestHam, Wigan, Wolves }
@attribute 'AwayTeam' { Arsenal, AstonVilla, Birmingham, Blackburn, Blackpool, Bolton, Bradford, Burnley, Charlton, Chelsea, Coventry, CrystalPalace, Derby, Everton, Fulham, Hull, Ipswich, Leeds, Leicester, Liverpool, ManCity, ManUnited, Middlesbrough, Newcastle, Norwich, NottinghamForest, Portsmouth, QPR, Reading, Southampton, Stoke, Sunderland, Swansea, Tottenham, WestBrom, WestHam, Wigan, Wolves }
@attribute 'FullTimeHomeTeamGoals' numeric
@attribute 'FullTimeAwayTeamGoals' numeric
@attribute 'HalfTimeHomeTeamGoals' numeric
@attribute 'HalfTimeAwayTeamGoals' numeric
@attribute 'HomeTeamShots' numeric
@attribute 'AwayTeamShots' numeric
@attribute 'HomeTeamShotsOnTarget' numeric
@attribute 'AwayTeamShotsOnTarget' numeric
@attribute 'HomeTeamFoulsCommitted' numeric
@attribute 'AwayTeamFoulsCommitted' numeric
@attribute 'HomeTeamCorners' numeric
@attribute 'AwayTeamCorners' numeric
@attribute 'HomeTeamYellowCards' numeric
@attribute 'AwayTeamYellowCards' numeric
@attribute 'HomeTeamRedCards' numeric
@attribute 'AwayTeamRedCards' numeric
@attribute 'Bet365HomeWinOdds' numeric
@attribute 'Bet365DrawOdds' numeric
@attribute 'Bet365AwayWinOdds' numeric
@attribute 'LadbrooksHomeWinOdds' numeric
@attribute 'LadbrooksDrawOdds' numeric
@attribute 'LadbrooksAwayWinOdds' numeric
@attribute 'WilliamHillHomeWinOdds' numeric
@attribute 'WilliamHillDrawOdds' numeric
@attribute 'WilliamHillAwayWinOdds' numeric
@attribute 'MatchRating' numeric
@attribute 'HomeWinFairOdds' numeric
@attribute 'DrawFairOdds' numeric
@attribute 'AwayWinFairOdds' numeric
@attribute 'class' { D,H,A }
@data
Swansea,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,3.3,2.4,2.5,3.25,2.38,3,3.1,2.45,?,?,?,?,A
WestBrom,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.73,3.75,4.75,1.8,3.5,3.5,1.85,3.3,4.5,?,?,?,?,H
WestHam,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,2.25,3.25,2.75,2.25,3.1,3.4,?,?,?,?,D
Wigan,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.3,3,2.38,3.2,2.6,2.5,3,3,?,?,?,?,A
Liverpool,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.7,3.3,2.63,2.7,3.2,2.25,2.8,2.88,2.8,?,?,?,?,A
ManCity,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.75,3.6,4.75,1.62,3.5,4.5,1.8,3.5,4.5,?,?,?,?,D
Newcastle,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.53,3.6,5,1.85,3.3,4.5,?,?,?,?,H
Tottenham,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,3.75,6,1.53,4,6,?,?,?,?,H
Arsenal,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.3,3.4,2.25,3.1,3.4,?,?,?,?,A
Everton,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,4.75,8,1.44,4.2,7.5,1.44,4.2,7.5,?,?,?,?,H
Fulham,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.33,3.6,1.83,4.5,3.5,1.8,4.5,3.1,1.91,?,?,?,?,A
ManUnited,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.53,4,6,1.62,3.6,6,?,?,?,?,A
Norwich,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.75,1.73,4.33,3.5,1.83,4.8,3.2,1.83,?,?,?,?,A
Reading,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.3,2.5,2.9,3.3,2.38,3,3,2.5,?,?,?,?,D
Stoke,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.4,4.2,1.91,3.4,4,1.95,3.1,4.33,?,?,?,?,H
Sunderland,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.8,1.91,3.4,4,2.1,3.1,3.75,?,?,?,?,H
AstonVilla,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.3,3,2.4,3.3,2.88,2.5,3,3,?,?,?,?,D
QPR,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.05,3.4,3.75,2.05,3.3,3.6,2.15,3.1,3.6,?,?,?,?,A
Chelsea,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6.5,12,1.22,6,13,1.25,5,15,17,1.37,6.3,9.32,H
ManCity,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.29,5.5,11,1.29,5,11,1.3,5,11,?,?,?,?,H
Swansea,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,2,3.3,3.75,2.05,3.1,4,?,?,?,?,D
WestBrom,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.75,4.2,1.83,3.6,4.2,1.91,3.2,4.33,12,1.53,4.61,7.86,H
WestHam,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,3.6,1.91,4.2,3.5,1.83,4,3.2,2,-4,2.49,3.32,3.42,A
Wigan,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.2,3.4,1.91,3.75,3.4,2,4,3.1,2.05,-12,3.6,3.49,2.31,D
Liverpool,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.5,4,7,1.53,3.75,7,-4,2.49,3.32,3.42,D
Newcastle,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.2,3.75,1.83,4,3.4,1.91,4.33,3.1,1.95,-5,2.59,3.31,3.25,A
Southampton,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.75,3.3,2.6,2.62,3.4,2.6,2.7,3.1,2.7,-12,3.6,3.49,2.31,D
Tottenham,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,4,8,1.5,3.6,8,7,1.74,3.85,6.16,H
Fulham,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.8,3.5,4.5,1.85,3.3,4.5,4,1.9,3.59,5.25,H
Liverpool,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.33,5,10,1.36,4.5,9,1.4,4.2,9,5,1.84,3.67,5.54,H
ManUnited,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.29,5.5,11,1.29,5,11,1.33,4.5,11,8,1.7,3.96,6.49,H
Norwich,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4.2,1.53,6,4,1.53,6,3.8,1.57,-15,4.33,3.69,2.02,H
Swansea,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.3,3.5,2.15,3.2,3.5,0,2.15,3.39,4.23,H
Tottenham,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.4,2.75,2.5,3.3,2.62,2.7,3,2.8,-3,2.39,3.32,3.61,A
WestBrom,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3.75,1.7,5,3.75,1.67,5,3.4,1.75,-5,2.59,3.31,3.25,A
WestHam,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.75,4.2,1.91,3.4,4,1.91,3.4,4,6,1.79,3.75,5.84,H
QPR,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.25,3.4,2.2,3.2,3.3,2.2,3.2,3.2,2.3,-10,3.24,3.4,2.54,D
Sunderland,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.3,2.88,2.5,3.25,2.8,2.62,3,2.9,2,2.02,3.47,4.71,D
Arsenal,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,5,8.5,1.33,5,9,1.33,4.5,9,12,1.53,4.61,7.86,H
AstonVilla,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,1.91,3.4,4,1.91,3.2,4,2,2.02,3.47,4.71,D
ManCity,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6,15,1.22,6,13,1.22,6,10,13,1.5,4.84,8.19,H
Reading,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.75,3.4,2.5,2.75,3.3,2.5,2.7,3.2,2.5,-7,2.81,3.33,2.94,D
Stoke,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.3,4.2,2,3.3,3.75,1.91,3.3,3.9,1,2.08,3.43,4.46,D
Wigan,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.4,3.2,2.25,3.3,3.1,2.25,3.2,3.1,-12,3.6,3.49,2.31,H
Chelsea,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.4,2.9,2.4,3.3,2.88,2.3,3.3,2.9,-1,2.23,3.36,4.01,A
Everton,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.6,3.3,2.75,2.6,3.2,2.7,2.6,3.2,2.6,2,2.02,3.47,4.71,D
Newcastle,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,1.91,3.4,4,2,3.3,3.6,-2,2.31,3.34,3.8,H
Southampton,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.2,3.75,1.83,4.2,3.6,1.83,4,3.4,1.83,-12,3.6,3.49,2.31,A
Fulham,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.75,3.4,2.5,2.62,3.3,2.6,2.62,3.4,2.6,-1,2.23,3.36,4.01,D
ManUnited,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.7,3.8,5,1.67,3.75,5,1.67,4,4.8,4,1.9,3.59,5.25,H
Norwich,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.6,3.3,2.75,2.6,3.25,2.7,2.6,3.2,2.75,-5,2.59,3.31,3.25,H
Sunderland,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,1.95,3.3,4,2,3.25,4,2,2.02,3.47,4.71,A
Swansea,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.5,3.6,1.8,5,3.75,1.67,4.2,3.75,1.8,-13,3.82,3.55,2.21,D
Tottenham,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.5,4.33,6.5,1.44,4.33,7,1.44,4.33,7,11,1.57,4.41,7.51,A
WestHam,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3.8,1.7,5,3.75,1.67,4.8,3.8,1.7,-5,2.59,3.31,3.25,D
Liverpool,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.57,3.75,6,1.55,4,6,4,1.9,3.59,5.25,D
QPR,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.83,3.5,4.33,1.83,3.6,4.2,0,2.15,3.39,4.23,D
WestBrom,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.73,3.75,4.75,1.75,3.75,4.5,1.75,3.4,5,5,1.84,3.67,5.54,H
Arsenal,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.53,4.2,6,1.5,4,6.5,1.57,3.5,7,-1,2.23,3.36,4.01,D
AstonVilla,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,4.5,1.44,6.5,4,1.5,7,4,1.5,-12,3.6,3.49,2.31,A
Everton,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.2,8,1.5,4,7,1.5,3.75,7.5,8,1.7,3.96,6.49,H
Reading,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.4,3.2,2.2,3.4,3.2,2.3,3.1,3.3,3,1.96,3.53,4.97,D
Southampton,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.38,3.5,2.88,2.38,3.3,2.9,2.5,3.2,2.88,0,2.15,3.39,4.23,D
Stoke,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.4,4.2,1.91,3.4,4,2,3.2,4,2,2.02,3.47,4.71,H
Wigan,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.4,3.1,2.3,3.3,3,2.4,3.1,3.1,-3,2.39,3.32,3.61,A
Chelsea,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.5,4,1.91,3.4,4,2,3.2,4,3,1.96,3.53,4.97,D
ManCity,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.62,3.75,5.5,1.62,3.75,5.5,4,1.9,3.59,5.25,H
Newcastle,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.6,3.8,1.91,3.4,4,2.05,3.1,4,-2,2.31,3.34,3.8,A
Arsenal,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.75,3.8,1.95,3.6,3.6,1.95,3.4,4,0,2.15,3.39,4.23,H
Liverpool,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,4.33,7,1.44,4.33,7.5,5,1.84,3.67,5.54,H
ManCity,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.2,6.5,15,1.22,6,12,1.22,6,13,10,1.61,4.24,7.17,H
Newcastle,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,1.83,3.5,4.33,1.95,3.4,4,-1,2.23,3.36,4.01,A
Norwich,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,4.5,1.44,6.5,4.5,1.44,8,4.5,1.4,-11,3.41,3.44,2.42,H
QPR,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,1.91,3.4,4,1.95,3.4,4,4,1.9,3.59,5.25,A
Reading,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.33,3.6,1.83,4.2,3.5,1.83,4.5,3.4,1.83,-4,2.49,3.32,3.42,H
WestBrom,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.75,3.5,2,3.8,3.6,1.91,4,3.3,1.95,-3,2.39,3.32,3.61,H
Fulham,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.67,3.75,5.25,1.73,3.5,5,1.73,3.6,5,4,1.9,3.59,5.25,A
WestHam,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.8,2,3.4,3.6,2.05,3.25,3.8,2,2.02,3.47,4.71,D
AstonVilla,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.75,1.73,5,3.5,1.73,5,3.4,1.75,-12,3.6,3.49,2.31,D
Everton,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,4.33,7,1.53,4,6,0,2.15,3.39,4.23,D
ManUnited,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.17,7.5,15,1.2,6.5,13,1.2,6,17,12,1.53,4.61,7.86,H
Stoke,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.3,3.4,2.1,3.3,3.5,2.25,3.1,3.4,-1,2.23,3.36,4.01,H
Sunderland,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.3,2.88,2.4,3.3,2.88,2.5,3.2,2.8,-6,2.69,3.32,3.09,A
Wigan,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.6,4.33,1.91,3.4,4,1.95,3.3,4,-3,2.39,3.32,3.61,H
Chelsea,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.5,2.7,2.62,3.25,2.7,2.62,3.1,2.8,-8,2.94,3.35,2.8,D
Southampton,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.5,3,2.38,3.3,2.9,2.3,3.3,3.1,0,2.15,3.39,4.23,H
Swansea,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.4,3.5,2.1,3.5,3.3,2.1,3.4,3.3,2.15,-3,2.39,3.32,3.61,D
Tottenham,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.67,3.75,5.5,1.57,3.8,6,1.7,3.4,5.5,-5,2.59,3.31,3.25,H
AstonVilla,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.4,4,2,3.25,4,2,3.2,4,-5,2.59,3.31,3.25,H
Sunderland,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.25,3.3,2.25,3.25,3.25,2.25,3.2,3.2,4,1.9,3.59,5.25,D
