% 1. Title: Premiership Data 2013 Season With 3 Bokies And Match Rating

% 2. Source: http://www.football-data.co.uk/data.php



@relation Premiership2013
@attribute 'HomeTeam' { Arsenal, AstonVilla, Birmingham, Blackburn, Blackpool, Bolton, Bradford, Burnley, Charlton, Chelsea, Coventry, CrystalPalace, Derby, Everton, Fulham, Hull, Ipswich, Leeds, Leicester, Liverpool, ManCity, ManUnited, Middlesbrough, Newcastle, Norwich, NottinghamForest, Portsmouth, QPR, Reading, Southampton, Stoke, Sunderland, Swansea, Tottenham, WestBrom, WestHam, Wigan, Wolves }
@attribute 'AwayTeam' { Arsenal, AstonVilla, Birmingham, Blackburn, Blackpool, Bolton, Bradford, Burnley, Charlton, Chelsea, Coventry, CrystalPalace, Derby, Everton, Fulham, Hull, Ipswich, Leeds, Leicester, Liverpool, ManCity, ManUnited, Middlesbrough, Newcastle, Norwich, NottinghamForest, Portsmouth, QPR, Reading, Southampton, Stoke, Sunderland, Swansea, Tottenham, WestBrom, WestHam, Wigan, Wolves }
@attribute 'FullTimeHomeTeamGoals' numeric
@attribute 'FullTimeAwayTeamGoals' numeric
@attribute 'HalfTimeHomeTeamGoals' numeric
@attribute 'HalfTimeAwayTeamGoals' numeric
@attribute 'HomeTeamShots' numeric
@attribute 'AwayTeamShots' numeric
@attribute 'HomeTeamShotsOnTarget' numeric
@attribute 'AwayTeamShotsOnTarget' numeric
@attribute 'HomeTeamFoulsCommitted' numeric
@attribute 'AwayTeamFoulsCommitted' numeric
@attribute 'HomeTeamCorners' numeric
@attribute 'AwayTeamCorners' numeric
@attribute 'HomeTeamYellowCards' numeric
@attribute 'AwayTeamYellowCards' numeric
@attribute 'HomeTeamRedCards' numeric
@attribute 'AwayTeamRedCards' numeric
@attribute 'Bet365HomeWinOdds' numeric
@attribute 'Bet365DrawOdds' numeric
@attribute 'Bet365AwayWinOdds' numeric
@attribute 'LadbrooksHomeWinOdds' numeric
@attribute 'LadbrooksDrawOdds' numeric
@attribute 'LadbrooksAwayWinOdds' numeric
@attribute 'WilliamHillHomeWinOdds' numeric
@attribute 'WilliamHillDrawOdds' numeric
@attribute 'WilliamHillAwayWinOdds' numeric
@attribute 'MatchRating' numeric
@attribute 'class' { D,H,A }
@data
Southampton,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.3,3.5,2.15,3.5,3.25,1,A
Swansea,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,2.1,3.25,3.5,2.1,3.4,3.5,4,H
Tottenham,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.5,4.33,6.5,1.5,4,6.5,1.55,4,6,-4,D
Liverpool,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.1,3.4,2.3,3.1,3.3,2.25,2.9,3.4,2.38,-4,D
Stoke,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.5,3.4,2.1,3.75,3.3,2,3.3,3.3,2.2,0,D
ManCity,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.18,7,15,1.2,6.5,13,1.2,7,11,6,H
Swansea,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.3,3.4,2.2,3.3,3.3,2.15,3.25,3.5,8,D
Tottenham,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,5,8.5,1.4,4.5,8,1.4,5,7,4,D
WestBrom,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,3.3,2.38,2.88,3.3,2.4,2.9,3.4,2.38,0,H
WestHam,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.25,2.88,2.5,3.25,2.8,2.4,3.4,2.88,-6,H
Wigan,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.25,3.3,2.25,3.25,3.25,2.25,3.2,3.3,0,D
Liverpool,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,2.1,3.2,3.6,2.05,3.4,3.6,-3,A
Newcastle,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.62,3.75,6,1.62,3.75,5.5,1.67,3.8,5,2,D
Southampton,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4.2,1.53,6.5,4,1.53,5,4.2,1.6,-3,A
Arsenal,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,5,8.5,1.36,4.5,9,1.4,4,10,6,H
AstonVilla,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.38,3.25,3.1,2.25,3.3,3.1,2.4,3.1,3.1,-11,H
Fulham,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2,3.4,3.75,2.15,3.1,3.6,-4,H
ManUnited,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.25,6,12,1.22,6,12,1.29,5,12,1,H
Norwich,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.38,3.4,3,2.3,3.4,3,2.5,3.1,2.9,-6,D
QPR,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.5,3.5,1.83,4.5,3.5,1.8,4.5,3.1,1.91,-13,D
Stoke,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3.6,1.73,5,3.5,1.73,5.5,3.2,1.75,-3,D
Sunderland,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.4,3.3,2.2,3.2,3.25,2.25,3.2,3.1,2.3,5,D
Reading,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.75,3.5,2,3.6,3.5,2,3.75,3.1,2.1,-1,A
Everton,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.73,3.6,5,1.85,3.4,4.33,1.8,3.2,5,2,D
Chelsea,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,4.75,9,1.29,4.5,8,1.4,4,10,6,H
Southampton,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.3,3,2.38,3.2,2.6,2.5,3,3,-8,H
Swansea,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,3.3,2.4,2.5,3.25,2.38,3,3.1,2.45,5,A
WestBrom,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.73,3.75,4.75,1.8,3.5,3.5,1.85,3.3,4.5,6,H
WestHam,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,2.25,3.25,2.75,2.25,3.1,3.4,1,D
Wigan,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.3,3,2.38,3.2,2.6,2.5,3,3,-8,A
Liverpool,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.7,3.3,2.63,2.7,3.2,2.25,2.8,2.88,2.8,-10,A
ManCity,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.75,3.6,4.75,1.62,3.5,4.5,1.8,3.5,4.5,-4,D
Newcastle,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.53,3.6,5,1.85,3.3,4.5,4,H
Tottenham,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,3.75,6,1.53,4,6,8,H
Arsenal,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.3,3.4,2.25,3.1,3.4,0,A
Everton,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,4.75,8,1.44,4.2,7.5,1.44,4.2,7.5,10,H
Fulham,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.33,3.6,1.83,4.5,3.5,1.8,4.5,3.1,1.91,2,A
ManUnited,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.53,4,6,1.62,3.6,6,4,A
Norwich,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.75,1.73,4.33,3.5,1.83,4.8,3.2,1.83,0,A
Reading,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.3,2.5,2.9,3.3,2.38,3,3,2.5,-5,D
Stoke,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.4,4.2,1.91,3.4,4,1.95,3.1,4.33,-4,H
Sunderland,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.8,1.91,3.4,4,2.1,3.1,3.75,5,H
AstonVilla,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.3,3,2.4,3.3,2.88,2.5,3,3,-7,D
QPR,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.05,3.4,3.75,2.05,3.3,3.6,2.15,3.1,3.6,-9,A
Chelsea,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6.5,12,1.22,6,13,1.25,5,15,17,H
ManCity,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.29,5.5,11,1.29,5,11,1.3,5,11,3,H
Swansea,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,2,3.3,3.75,2.05,3.1,4,6,D
WestBrom,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.75,4.2,1.83,3.6,4.2,1.91,3.2,4.33,12,H
WestHam,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,3.6,1.91,4.2,3.5,1.83,4,3.2,2,-4,A
Wigan,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.2,3.4,1.91,3.75,3.4,2,4,3.1,2.05,-12,D
Liverpool,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.5,4,7,1.53,3.75,7,-4,D
Newcastle,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.2,3.75,1.83,4,3.4,1.91,4.33,3.1,1.95,-5,A
Southampton,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.75,3.3,2.6,2.62,3.4,2.6,2.7,3.1,2.7,-12,D
Tottenham,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,4,8,1.5,3.6,8,7,H
Fulham,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.8,3.5,4.5,1.85,3.3,4.5,4,H
Liverpool,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.33,5,10,1.36,4.5,9,1.4,4.2,9,5,H
ManUnited,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.29,5.5,11,1.29,5,11,1.33,4.5,11,8,H
Norwich,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4.2,1.53,6,4,1.53,6,3.8,1.57,-15,H
Swansea,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.3,3.5,2.15,3.2,3.5,0,H
Tottenham,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.4,2.75,2.5,3.3,2.62,2.7,3,2.8,-3,A
WestBrom,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3.75,1.7,5,3.75,1.67,5,3.4,1.75,-5,A
WestHam,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.75,4.2,1.91,3.4,4,1.91,3.4,4,6,H
QPR,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.25,3.4,2.2,3.2,3.3,2.2,3.2,3.2,2.3,-10,D
Sunderland,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.3,2.88,2.5,3.25,2.8,2.62,3,2.9,2,D
Arsenal,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,5,8.5,1.33,5,9,1.33,4.5,9,12,H
AstonVilla,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,1.91,3.4,4,1.91,3.2,4,2,D
ManCity,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6,15,1.22,6,13,1.22,6,10,13,H
Reading,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.75,3.4,2.5,2.75,3.3,2.5,2.7,3.2,2.5,-7,D
Stoke,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.3,4.2,2,3.3,3.75,1.91,3.3,3.9,1,D
Wigan,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.4,3.2,2.25,3.3,3.1,2.25,3.2,3.1,-12,H
Chelsea,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.4,2.9,2.4,3.3,2.88,2.3,3.3,2.9,-1,A
Everton,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.6,3.3,2.75,2.6,3.2,2.7,2.6,3.2,2.6,2,D
Newcastle,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,1.91,3.4,4,2,3.3,3.6,-2,H
Southampton,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.2,3.75,1.83,4.2,3.6,1.83,4,3.4,1.83,-12,A
Fulham,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.75,3.4,2.5,2.62,3.3,2.6,2.62,3.4,2.6,-1,D
ManUnited,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.7,3.8,5,1.67,3.75,5,1.67,4,4.8,4,H
Norwich,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.6,3.3,2.75,2.6,3.25,2.7,2.6,3.2,2.75,-5,H
Sunderland,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,1.95,3.3,4,2,3.25,4,2,A
Swansea,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.5,3.6,1.8,5,3.75,1.67,4.2,3.75,1.8,-13,D
Tottenham,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.5,4.33,6.5,1.44,4.33,7,1.44,4.33,7,11,A
WestHam,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3.8,1.7,5,3.75,1.67,4.8,3.8,1.7,-5,D
Liverpool,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.57,3.75,6,1.55,4,6,4,D
QPR,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.83,3.5,4.33,1.83,3.6,4.2,0,D
WestBrom,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.73,3.75,4.75,1.75,3.75,4.5,1.75,3.4,5,5,H
Arsenal,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.53,4.2,6,1.5,4,6.5,1.57,3.5,7,-1,D
AstonVilla,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,4.5,1.44,6.5,4,1.5,7,4,1.5,-12,A
Everton,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.2,8,1.5,4,7,1.5,3.75,7.5,8,H
Reading,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.4,3.2,2.2,3.4,3.2,2.3,3.1,3.3,3,D
Southampton,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.38,3.5,2.88,2.38,3.3,2.9,2.5,3.2,2.88,0,D
Stoke,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.4,4.2,1.91,3.4,4,2,3.2,4,2,H
Wigan,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.4,3.1,2.3,3.3,3,2.4,3.1,3.1,-3,A
Chelsea,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.5,4,1.91,3.4,4,2,3.2,4,3,D
ManCity,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.62,3.75,5.5,1.62,3.75,5.5,4,H
Newcastle,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.6,3.8,1.91,3.4,4,2.05,3.1,4,-2,A
Arsenal,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.75,3.8,1.95,3.6,3.6,1.95,3.4,4,0,H
Liverpool,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,4.33,7,1.44,4.33,7.5,5,H
ManCity,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.2,6.5,15,1.22,6,12,1.22,6,13,10,H
Newcastle,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,1.83,3.5,4.33,1.95,3.4,4,-1,A
Norwich,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,4.5,1.44,6.5,4.5,1.44,8,4.5,1.4,-11,H
QPR,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,1.91,3.4,4,1.95,3.4,4,4,A
Reading,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.33,3.6,1.83,4.2,3.5,1.83,4.5,3.4,1.83,-4,H
WestBrom,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.75,3.5,2,3.8,3.6,1.91,4,3.3,1.95,-3,H
Fulham,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.67,3.75,5.25,1.73,3.5,5,1.73,3.6,5,4,A
WestHam,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.8,2,3.4,3.6,2.05,3.25,3.8,2,D
AstonVilla,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.75,1.73,5,3.5,1.73,5,3.4,1.75,-12,D
Everton,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.33,7.5,1.44,4.33,7,1.53,4,6,0,D
ManUnited,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.17,7.5,15,1.2,6.5,13,1.2,6,17,12,H
Stoke,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.3,3.4,2.1,3.3,3.5,2.25,3.1,3.4,-1,H
Sunderland,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.3,2.88,2.4,3.3,2.88,2.5,3.2,2.8,-6,A
Wigan,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.6,4.33,1.91,3.4,4,1.95,3.3,4,-3,H
Chelsea,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.5,2.7,2.62,3.25,2.7,2.62,3.1,2.8,-8,D
Southampton,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.5,3,2.38,3.3,2.9,2.3,3.3,3.1,0,H
Swansea,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.4,3.5,2.1,3.5,3.3,2.1,3.4,3.3,2.15,-3,D
Tottenham,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.67,3.75,5.5,1.57,3.8,6,1.7,3.4,5.5,-5,H
AstonVilla,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.4,4,2,3.25,4,2,3.2,4,-5,H
Sunderland,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.25,3.25,3.3,2.25,3.25,3.25,2.25,3.2,3.2,4,D
Chelsea,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,7,1.4,4.5,7.5,1.5,4,7,2,D
Everton,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.4,2.75,2.5,3.4,2.7,2.5,3.2,2.8,-2,D
ManUnited,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6.5,12,1.25,5.5,12,1.25,5.5,12,5,H
Southampton,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.8,2.15,3.4,3.3,2.1,3.25,3.5,-5,D
Stoke,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.4,4.2,2,3.3,3.75,2,3.2,4,2,H
Swansea,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.4,3.1,2.38,3.25,3,2.3,3.25,3.1,-3,H
Tottenham,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.4,2.88,2.38,3.25,3,2.4,3.3,2.9,-8,H
Wigan,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4.2,1.53,6,4,1.53,6,4,1.53,-10,A
Arsenal,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,7,1.44,4.33,7,1.5,4,7,1,A
Fulham,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.3,2.5,3,3.4,2.3,3,3,2.5,-2,A
Liverpool,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,4.5,8.5,1.44,4.33,7,1.44,4,8,1,H
ManCity,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.5,4,7,1.5,4,6.5,1.57,3.8,6,9,D
QPR,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.5,4,2.05,3.4,3.5,2.05,3.25,3.75,-2,D
Reading,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.5,4.75,1.4,8,4.5,1.4,8,4,1.44,-6,A
WestBrom,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.25,3.75,2,3.4,3.5,2.1,3.3,3.5,1,A
WestHam,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,3.5,1.91,4.2,3.5,1.83,3.8,3.3,2,-1,H
Norwich,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,2.2,3.3,3.2,2.05,3.2,3.8,4,H
